,Автор,Идентификатор Scopus,Публикаций Scopus за 2022,Публикаций Scopus за 2020-2022,Высокорейтинговых публикаций за 2020-2022,Цитирований за 2021 - 2022,Бабырь Н.В. был процитирован,Цветков П.С. был процитирован
478,Yachmenova L.A.,57204710187,1,2,2,1,0,0
479,Ivanov M.A.,57204710928,0,3,2,1,0,0
480,Goncharova M.,57204711157,1,1,1,0,0,0
481,Zuev B.Y.,57204711402,0,3,1,8,0,0
482,Volkodaeva M.V.,57204824394,1,3,1,2,0,0
483,Kholmskiy A.V.,57204828661,1,2,1,2,0,0
484,Shikhov A.I.,57204830413,1,5,1,11,1,0
485,Trushnikov V.E.,57204831962,1,5,0,3,0,0
486,Zaripova N.А.,57204832264,0,3,1,2,0,0
487,Vatlina A.M.,57204835864,0,3,1,4,0,0
488,Khudyakova I.N.,57204838736,1,2,1,6,0,0
489,Babyr N.,57204842378,3,8,3,73,8,2
490,Lyakh D.D.,57204843428,1,1,1,5,0,0
491,Vagapova E.A.,57204847670,0,1,0,1,0,0
492,Nazarova M.N.,57204851451,0,5,0,13,0,0
493,Brichkin V.N.,57204866216,3,16,3,49,0,0
494,Kudinova A.A.,57204907537,1,2,1,3,0,1
495,Kondakova V.N.,57204932155,1,4,1,7,0,0
496,Pasynkov A.,57205045969,0,2,0,9,0,0
497,Kornilov Y.N.,57205082977,0,3,0,1,0,0
498,Derkunskii I.O.,57205114915,1,1,1,1,0,0
499,Gabdulkhakov R.R.,57205114918,6,11,5,56,0,1
500,Sobyanina D.O.,57205144384,1,3,1,2,0,0
501,Beloglazov I.I.,57205158690,4,13,5,111,0,0
502,Grebneva A.,57205165624,0,2,1,3,0,0
503,Alferova D.A.,57205193466,0,2,1,3,0,0
504,Chudakova N.V.,57205193653,0,1,0,0,0,0
505,Ivanova P.,57205193765,2,10,3,13,0,1
506,Volchikhina A.A.,57205194154,0,1,1,0,0,0
507,Schipachev A.M.,57205195970,4,12,3,11,3,4
508,Kuvshinkin S.Y.,57205197989,0,2,1,10,0,0
509,Leontyuk S.M.,57205199980,0,1,0,0,0,0
510,Zakirova G.S.,57205200769,0,1,0,0,0,0
511,Gromyka D.S.,57205202235,1,5,1,6,0,0
512,Suvorova Z.V.,57205246063,0,1,1,2,0,0
513,Sandyga M.S.,57205284936,0,2,1,32,0,0
514,Gerasimova I.G.,57205335882,3,7,4,13,0,0
515,Kunshin A.,57205427009,1,6,2,57,0,2
516,Alexeev A.I.,57205492633,1,4,2,17,0,0
517,Korelskiy D.S.,57205543608,0,3,0,5,0,0
518,Evseeva O.,57205566125,0,3,2,16,0,0
519,Plashchinsky V.A.,57205571393,1,5,3,23,0,0
520,Ganzulenko O.Y.,57205576928,1,5,0,3,0,0
521,Chirkova O.S.,57205581018,0,1,0,1,0,0
522,Sundurov A.V.,57205584461,0,2,1,2,0,0
523,Konchus D.,57205586301,1,5,1,9,0,0
524,Yacheikin A.I.,57205587834,0,4,2,11,0,0
525,Lukyantseva E.S.,57205616190,0,2,1,3,0,0
526,Do N.-H.,57205638534,0,3,2,66,0,0
527,Bazhukov A.A.,57205743011,0,1,1,0,0,0
528,Kukharova T.V.,57206469227,2,6,1,18,0,0
529,Nguyen K.L.,57206480265,0,5,1,3,0,0
530,Zaur A.,57206657220,1,1,1,2,0,0
531,Ovsyannikov M.P.,57206661644,0,2,0,5,0,0
532,Ligotsky D.,57206664377,0,6,1,8,0,0
533,Dzyurich D.,57206669213,1,2,1,2,0,0
534,Tumanov M.V.,57206722475,2,4,1,7,0,0
535,Alekseev A.,57206723347,2,3,3,15,0,0
536,Ilyashenko I.S.,57207040142,1,3,1,6,1,1
537,Eldeeb A.B.,57207450602,1,6,3,14,0,0
538,Bormotov I.S.,57207457341,0,4,1,2,0,0
539,Lebedev A.B.,57207740243,3,4,2,6,0,0
540,Kostenko B.V.,57207815549,0,1,1,1,0,0
541,Islamov S.,57207888478,1,8,3,96,0,2
542,Bondarenko A.V.,57207889346,1,3,1,19,0,0
543,Vasilkov O.S.,57207980404,0,3,1,21,0,0
544,Babyr K.V.,57207984115,4,8,0,5,11,0
545,Pudkova T.V.,57207987284,0,1,0,6,0,0
546,Zamyatina E.N.,57207988191,0,2,0,2,0,0
547,Smirnov A.I.,57207993401,0,2,0,0,0,0
548,Belova M.,57207997080,2,6,3,13,0,0
549,Alekseev V.,57208009670,0,2,0,0,0,0
550,Orlov F.A.,57208010072,1,1,1,2,0,0
551,Ilalova R.K.,57208084004,1,3,2,1,0,0
552,Solovev S.V.,57208119830,1,1,1,1,0,0
553,Tokareva O.V.,57208133606,0,1,0,2,0,0
554,Kuzkin A.Y.,57208236206,0,1,0,2,0,0
555,Iovlev G.A.,57208318410,3,4,2,11,0,0
556,Vinogradov Y.I.,57208625767,0,3,2,3,0,0
557,Munasypov R.,57209136981,0,1,0,1,0,0
558,Golod V.A.,57209274431,0,1,0,3,0,0
559,Efimov I.,57209454703,3,5,3,20,0,2
560,Vershinin M.I.,57209774243,0,2,0,0,0,0
561,Martynova E.,57209774531,0,1,0,0,0,0
562,Tung L.V.,57209806343,0,2,0,3,0,0
563,Alattar A.L.,57209856764,0,2,1,7,0,0
564,Filatova I.,57210061429,0,3,0,29,1,2
565,Fedorov A.T.,57210103208,2,3,1,8,0,0
566,Reznichenko V.V.,57210118853,0,1,0,2,0,0
567,Kuvanov Ya.A.,57210160351,1,3,0,0,0,0
568,Zherlygina E.S.,57210165156,1,3,0,3,0,0
569,Kuzhelev A.I.,57210173537,0,2,0,3,0,0
570,Fedorov A.S.,57210176727,0,2,1,3,0,0
571,Garufullin D.R.,57210208604,1,1,1,1,0,0
572,Garmaev O.Z.,57210209177,0,1,0,1,0,0
573,Pryakhin E.I.,57210311278,4,13,3,14,0,0
574,Urazbakhtin R.Y.,57210312503,0,2,0,9,0,0
575,Palyanitsin P.S.,57210314150,0,1,0,1,0,0
576,Knyazkina V.,57210321337,1,5,1,3,0,0
577,Safronchuk K.A.,57210323787,0,3,1,3,0,0
578,Kraev N.A.,57210475577,0,1,0,3,0,0
579,Miller A.A.,57210743765,0,6,1,0,0,0
580,Gorelik G.D.,57210743877,1,6,2,0,0,0
581,Pankratova K.,57210744246,0,2,0,8,0,0
582,Danileva N.A.,57210746455,1,7,2,4,0,0
583,Solovyova V.,57210912032,2,8,4,31,0,3
584,Yakovleva Y.A.,57210913380,0,3,1,1,0,0
585,Alakshin A.E.,57210915517,1,1,0,0,0,0
586,Mikhailovsky S.P.,57210929848,1,3,0,1,0,0
587,Elbendari A.,57211139680,1,3,3,18,0,0
588,Romanenko M.,57211201290,0,1,0,0,0,0
589,Vinogradova E.V.,57211207403,3,4,2,1,0,0
590,Kitcenko A.A.,57211208336,0,5,1,5,0,0
591,Smirnova E.E.,57211241178,0,1,0,0,0,0
592,Mukminova D.,57211292020,0,2,1,0,0,0
593,Krasnoukhova D.Y.,57211297562,1,1,1,0,0,0
594,Krikun N.,57211372490,1,3,2,0,0,0
595,Erzova V.A.,57211376105,1,3,2,4,0,0
596,Nikolaeva E.,57211376861,0,2,0,2,0,0
597,Nikolaeva T.N.,57211378070,0,1,1,5,0,0
598,Murzo Y.,57211388036,1,2,2,8,0,0
599,Chuvileva N.,57211389428,1,2,2,8,0,0
600,Sveshnikova S.A.,57211392307,1,1,1,3,0,0
601,Kasyanov A.V.,57211404746,0,1,0,5,0,0
602,Popov G.,57211404750,1,5,2,24,0,0
603,Krivokrysenko E.A.,57211407959,0,1,0,3,0,0
604,Pshenin V.V.,57211439343,3,7,3,14,0,3
605,Goldobina L.A.,57211665862,0,2,0,7,0,0
606,Vasiliev V.V.,57211840466,2,4,0,8,0,0
607,Bakhtin E.V.,57211915520,1,1,1,0,0,0
608,Ivanova T.S.,57211960461,0,2,1,1,0,0
609,Lutonin A.S.,57212195440,1,4,1,22,0,0
610,Bogdanov I.A.,57212195675,1,3,1,15,0,0
611,Churkin B.A.,57212197636,0,1,0,0,0,0
612,Vasilenko T.A.,57212244174,4,8,3,5,0,0
613,Mustafaev A.S.,57212263300,7,25,5,14,0,0
614,Rogachev M.K.,57212264496,1,8,2,82,0,0
615,Reshneva E.,57212264796,1,2,1,15,1,1
616,Shklyarskiy Y.,57212265324,3,16,4,47,0,5
617,Dmitrieva A.S.,57212265441,0,2,1,6,0,0
618,Gromtsev K.V.,57212266510,1,3,2,5,0,0
619,Issa B.,57212267365,0,4,2,16,0,0
620,Arslanova F.G.,57212268033,0,2,0,0,0,0
621,Nureev R.R.,57212270178,1,1,0,0,0,0
622,Bykova M.V.,57212270330,2,4,3,26,0,0
623,Bykasov D.A.,57212271908,0,4,1,2,0,0
624,Plokhov A.S.,57212272949,1,2,2,4,0,0
625,Sukhikh A.,57212277003,0,1,0,10,0,0
626,Legkokonets V.A.,57212299307,0,1,0,0,0,0
627,Golubev D.D.,57212300979,0,4,2,2,0,0
628,Fadeev D.,57212302509,0,1,0,3,0,0
629,Rabota E.N.,57212302599,0,1,1,7,0,0
630,Kazakov Yu.A.,57212304259,2,3,1,2,0,0
631,Abdulaev E.K.,57212305283,1,2,1,3,0,0
632,Grigorev E.,57212305962,1,6,1,6,1,0
633,Volodina Ya.A.,57212307375,1,2,0,0,0,0
634,Pavlenko I.A.,57212307695,0,1,0,1,0,0
635,Stroykov G.,57212308144,1,7,3,38,0,6
636,Piskunov V.M.,57212308148,0,1,0,0,0,0
637,Amer A.E.,57212308249,0,3,1,9,0,0
638,Yushkova E.,57212309440,1,4,0,1,0,2
639,Pumpur E.V.,57212310807,0,2,1,4,0,0
640,Gilyazetdinov E.R.,57212311405,0,1,0,0,0,0
641,Bolshunov A.V.,57212313933,2,6,3,5,0,0
642,Shibanov D.A.,57212315394,0,1,0,3,0,0
643,Leyberov A.I.,57212343257,1,2,1,2,0,1
644,Rudnik S.,57212350359,2,3,2,4,0,0
645,Kuznetsova E.Y.,57212385681,1,1,0,0,0,0
646,Kirkin A.P.,57212405925,1,5,3,6,0,0
647,Vilner M.A.,57212466065,4,8,2,3,0,0
648,Kharchenko L.,57212466268,2,2,0,0,0,0
649,Kutepov Yu.Yi.,57212480207,0,1,0,1,0,0
650,Safiullin R.,57212553937,2,4,0,4,0,0
651,Ushkova T.O.,57212554740,1,2,0,0,0,0
652,Aladin M.E.,57212554870,3,5,1,9,0,1
653,Guerra D.D.,57212560371,1,4,1,9,0,2
654,Shchukina D.A.,57212656728,2,5,2,3,0,0
655,Nasonov M.Y.,57212780257,1,2,1,2,0,0
656,Kashin D.A.,57212876617,1,1,0,0,0,0
657,Golikov T.S.,57212881644,0,2,0,5,1,0
658,Popov A.,57212934958,0,3,1,4,0,0
659,Korneva M.V.,57213150606,1,1,1,2,1,0
660,Nguyen T.T.,57213151094,3,7,4,8,0,0
661,Dolzhikov I.S.,57213186347,0,2,0,17,0,0
662,Vasileva A.D.,57213351683,0,2,1,7,0,0
663,Pupysheva E.,57213353578,1,1,1,1,0,0
664,Khomiakov K.A.,57213354145,0,1,0,1,0,0
665,Suslikov P.K.,57213355840,0,1,0,2,0,1
666,Zatsepin M.A.,57213588693,1,2,1,0,0,0
667,Alimkhanova T.A.,57213604014,0,3,1,3,0,0
668,Sotnikov R.O.,57213686447,0,3,2,2,0,0
669,Koubaji H.,57213686476,2,3,2,0,0,0
670,Shamaitis A.S.,57213687175,0,1,0,0,0,0
671,Sinegubov V.Yu.,57213687781,0,1,1,0,0,0
672,Nikazov A.,57213687819,0,1,1,0,0,0
673,Aleksander U.,57213688171,2,3,2,0,0,0
674,Grichukha M.I.,57213688195,0,1,0,0,0,0
675,Shalygin A.V.,57213688496,0,3,0,5,0,0
676,Siziakova E.,57213688895,1,4,1,9,0,0
677,Trifonova M.E.,57213819745,0,1,0,1,0,0
678,Bogdanova K.A.,57213822451,0,1,0,1,0,0
679,Ilinets A.A.,57213823935,1,1,1,2,0,0
680,Mansurova O.K.,57213827420,0,1,0,2,0,0
681,Egorova N.A.,57214067037,0,1,0,6,0,0
682,Kolesnik O.,57214091949,0,1,0,1,0,0
683,Abdallah W.J.,57214101924,1,3,0,5,0,0
684,Gureva O.,57214143496,1,2,0,0,0,0
685,Zimina D.A.,57214146201,0,1,0,2,0,0
686,Kupavykh K.,57214149623,0,3,2,21,0,1
687,Eliseeva N.N.,57214243959,0,2,0,2,0,0
688,Choker H.M.,57214244362,0,1,0,0,0,0
689,Hatoum H.M.,57214244703,0,1,0,3,0,0
690,Zubov A.V.,57214246172,0,4,0,2,0,0
691,Petrov D.A.,57214354583,1,2,1,0,0,0
692,Marinina V.M.,57214450289,0,1,0,6,0,0
693,Sidorov D.,57214670056,1,4,2,35,0,2
694,Melnikova A.,57214699160,1,1,1,0,0,0
695,Kotikov D.A.,57214723433,0,3,0,9,0,0
696,Terekhin R.D.,57214755552,0,3,0,8,0,0
697,Romasheva N.,57215059407,1,8,4,72,1,8
698,Egorenkova N.A.,57215078058,1,3,2,2,0,0
699,Sobyanin D.S.,57215090473,0,1,0,8,0,0
700,Maltcev A.А.,57215141403,0,3,1,0,0,0
701,Yastrebova K.,57215212894,0,2,0,6,0,0
702,Mokhova E.,57215718414,0,1,1,7,0,0
703,Popova Y.V.,57215840462,0,2,1,4,0,0
704,Loginov E.,57215845793,1,8,3,8,0,0
705,Poroshin M.A.,57215855908,0,1,0,9,0,0
706,Korolev M.,57215856228,0,1,0,11,0,0
707,Grigorev M.B.,57215858955,1,3,2,13,0,0
708,Smolnikov A.D.,57216178071,0,2,1,5,0,0
709,Glukhov A.A.,57216269555,0,1,0,2,0,0
710,Morozova O.Y.,57216269831,0,2,0,16,0,0
711,Zheltikov N.O.,57216270870,0,1,0,0,0,0
712,Shafhatov E.,57216270932,1,4,1,2,0,0
713,Garipov B.,57216271019,0,3,0,3,0,0
714,Sterkhov I.A.,57216271164,1,3,0,3,0,0
715,Shilovskikh P.D.,57216271681,2,3,0,1,0,0
716,Andryushanov D.A.,57216272416,0,1,0,2,0,0
717,Malkova Y.M.,57216272876,1,4,2,27,0,2
718,Obolonskaya E.V.,57216279607,1,7,4,7,0,0
719,Sabukevich V.S.,57216337494,0,1,0,14,0,0
720,Carter E.V.,57216437936,2,5,2,5,0,0
721,Orlova A.V.,57216560985,0,3,1,6,0,0
722,Ushakov E.K.,57216561353,0,4,2,6,0,0
723,Loseva E.,57216583742,3,8,2,15,0,1
724,Shepeleva A.E.,57216586202,0,3,0,4,0,0
725,Zhukovskiy Y.,57216610270,2,15,5,114,0,7
726,Binh L.T.,57216612555,0,1,0,4,0,0
727,Orlov G.,57216693175,0,1,1,5,0,0
728,Lyakh D.A.,57216755385,0,1,1,7,0,0
729,Dmitriev P.N.,57216758549,1,4,2,10,0,0
730,Yurii K.,57216762295,1,2,0,0,0,0
731,Tingnting S.,57216768999,0,1,0,4,0,0
732,Idiyatullin M.,57216781515,0,1,0,0,0,0
733,Zamorkina Y.,57216788172,0,1,0,0,0,0
734,Salimgaraeva L.I.,57216808893,1,4,2,4,0,0
735,Akhmedova A.N.,57216811114,0,2,0,5,0,0
736,Cabascango V.E.Q.,57216811743,2,6,1,10,0,0
737,Aleksandrova T.,57216873316,9,33,6,108,0,0
738,Simakov D.A.,57216875411,1,4,0,0,0,0
739,Novitskiy Y.I.,57216876180,1,3,0,0,0,0
740,Kuznetsov V.,57216880477,5,14,4,31,0,0
741,Gorshkova T.P.,57216892054,0,1,0,0,0,0
742,Egorova Dashina A.Y.,57216897260,0,1,0,3,0,0
743,Elikhin A.S.,57216899120,0,1,0,2,0,0
744,Osminko D.A.,57216899601,0,1,0,1,0,0
745,Filipenko I.A.,57216902054,1,3,0,6,0,0
746,Pastukhova E.,57216908489,1,3,0,2,0,0
747,Skepko O.,57216908540,1,3,0,2,0,0
748,Fatin H.A.,57216908938,0,1,0,1,0,0
749,Valnev V.,57216909102,1,3,1,21,0,0
750,Brylevskaya L.,57216910479,1,3,0,2,0,0
751,Gonchar L.,57216910822,1,2,0,1,0,0
752,Pushmina S.A.,57216947128,2,4,2,5,0,0
753,Nikonova E.,57216950027,1,1,0,0,0,0
754,Rudzish E.,57216950035,2,4,3,6,1,2
755,Boyko E.,57216971432,0,1,0,0,0,0
756,Molodykh S.S.,57217099024,0,1,0,2,0,0
757,Turro A.B.,57217099506,0,1,0,2,0,0
758,Garanzha A.V.,57217099532,0,1,0,0,0,0
759,Dzhemilev E.R.,57217100680,2,4,0,7,0,0
760,Petrunin A.M.,57217101611,0,1,0,2,0,0
761,Sokol D.G.,57217102706,0,3,1,3,0,0
762,Ivashev V.K.,57217102767,0,1,0,0,0,0
763,Ponomaryov A.B.,57217213346,1,1,0,0,0,0
764,Aleksandrova A.V.,57217246282,0,1,0,7,0,0
765,Martynenko Y.V.,57217287495,1,4,2,12,0,0
766,Voronov V.A.,57217292673,0,2,0,1,0,0
767,Petrov A.A.,57217293118,0,2,0,2,0,0
768,Zhapkhandaev C.A.,57217293303,0,1,0,2,0,0
769,Derkach I.V.,57217479554,0,1,0,16,0,0
770,Senchilo N.,57217535201,0,4,1,16,0,0
771,Kupavykh A.,57217588270,0,1,1,15,0,0
772,Smirnov A.G.,57217619386,0,1,1,1,0,0
773,Serbin D.V.,57217629338,1,2,1,0,0,0
774,Artiaeva M.A.,57217629631,0,1,0,0,0,0
775,Glaz'ev M.V.,57217629728,1,4,0,10,0,0
776,Cherdancev G.,57217629900,0,2,0,0,0,0
777,Zhdankin E.,57217630079,0,1,0,0,0,0
778,Vedrova D.A.,57217630200,0,2,0,2,0,0
779,Odintsov E.E.,57217630761,0,2,0,0,0,0
780,Fazylov I.R.,57217631067,2,4,2,11,2,0
781,Erokhov S.,57217631118,0,1,0,0,0,0
782,Palyanitsina A.,57217631298,2,10,3,35,0,4
783,Vydrova A.A.,57217631312,0,2,0,0,0,0
784,Babenko D.,57217631970,0,3,1,5,0,0
785,Krivenko A.V.,57217632335,0,3,0,4,0,0
786,Aleksandrov A.N.,57217632629,1,6,2,49,0,0
787,Krizhanovskaia D.I.,57217632874,0,1,0,1,0,0
788,Kalmykova T.D.,57217632902,0,2,0,2,0,0
789,Zhukova V.,57217633050,0,2,0,2,0,0
790,Kamenev E.N.,57217633502,0,2,0,0,0,0
791,Kobylyansky A.A.,57217634040,1,3,1,3,0,0
792,Malyushin I.M.,57217634293,0,1,0,0,0,0
793,Vasilchenko A.O.,57217634750,0,1,0,0,0,0
794,Kishchenko M.А.,57217634922,0,2,0,8,0,0
795,Gubaydullina R.,57217635489,0,1,0,1,0,0
796,Rovnik N.A.,57217635642,0,1,0,3,0,0
797,Kokorin A.V.,57217636241,0,1,0,0,0,0
798,Ruzmanov A.Y.,57217636245,0,1,0,1,0,0
799,Aleksandrova T.A.,57217651258,0,1,0,0,0,0
800,Molodtsov K.V.,57217827552,0,1,1,29,0,1
801,Dyachkova I.,57217852259,1,4,1,7,0,0
802,Vedernikov V.V.,57217986108,3,6,3,3,0,0
803,Anh D.T.L.,57218097166,0,6,0,3,0,0
804,Gagarina O.,57218105174,1,2,1,1,0,0
805,Aksenova A.,57218105410,0,1,0,0,0,0
806,Khac Linh N.,57218108340,0,1,0,0,0,0
807,Zalilova M.M.,57218142134,0,1,0,5,0,0
808,Buslova M.A.,57218172591,0,1,0,2,0,0
809,Falova E.S.,57218224823,0,2,1,8,0,0
810,Khloponina V.S.,57218228633,0,1,0,2,0,0
811,Utenkova T.G.,57218264230,0,3,1,4,0,0
812,Ismailova D.V.,57218281845,0,1,0,2,0,0
813,Nguyen Van T.,57218532943,1,5,2,40,0,0
814,Maksimov D.D.,57218596039,0,2,0,3,0,0
815,Vinogradova I.V.,57218596520,0,1,0,3,0,0
816,Gorshkov I.V.,57218597064,0,2,0,2,0,0
817,Akhmerov E.V.,57218597172,1,3,1,9,0,0
818,Mikhailov A.V.,57218597367,0,2,0,1,0,0
819,Savelyev D.S.,57218609652,1,4,0,3,0,0
820,Borodkin E.O.,57218666906,0,1,0,1,0,0
821,Artyushchenko A.P.,57218668677,1,4,1,3,2,0
822,Khokhlova E.D.,57218674747,0,1,0,1,0,0
823,Peretyatko S.A.,57218676250,0,5,0,4,0,0
824,Trong D.D.,57218766972,1,3,1,4,0,0
825,Zakharova A.A.,57218905998,1,2,2,4,0,0
826,Loufouandi Matondo I.P.,57218908404,0,1,1,1,0,0
827,Kolesova E.A.,57218916872,0,1,0,1,0,0
828,Kornilova E.V.,57218917165,2,3,1,1,0,0
829,Naumenko N.V.,57218920731,0,1,0,1,0,0
830,Reshetnyak S.P.,57218921328,0,1,0,2,0,0
831,Sorokin S.I.,57218922510,0,1,0,0,0,0
832,Rumiantseva A.M.,57219013345,0,1,1,5,0,0
833,Tatarinova A.A.,57219187752,3,3,1,1,0,0
834,Kudashov E.S.,57219305019,0,1,1,5,0,0
835,Yemelyanov A.A.,57219319393,0,1,1,3,0,0
836,Peretyatko M.A.,57219353616,0,3,0,2,0,0
837,Kudryavtseva R.A.,57219354723,3,3,1,19,0,0
838,Isakova E.P.,57219354877,0,4,0,5,0,0
839,Dyachenok G.,57219355942,0,1,0,1,0,0
840,Levashov D.S.,57219516322,1,3,2,0,0,0
841,Emelyanov A.V.,57219593594,0,1,0,0,0,0
842,Komolov V.,57219600074,1,3,1,2,0,0
843,Belikov A.A.,57219603228,1,2,1,2,0,0
844,Simonchuk V.D.,57219801923,0,2,0,4,0,1
845,Tatianina L.G.,57219805373,0,1,0,1,0,0
846,Korolev R.I.,57219870333,2,4,2,6,0,0
847,Dydin V.M.,57219904137,0,2,1,8,0,0
848,Eremin R.N.,57219906918,1,3,1,11,0,0
849,Koshelkov I.A.,57220025175,0,1,0,1,0,0
850,Eroshkin S.O.,57220031516,0,1,0,1,0,0
851,Kachan D.,57220033527,0,1,0,1,0,0
852,Belova D.V.,57220034062,0,1,0,1,0,0
853,Alieva L.,57220034739,1,1,1,0,0,0
854,Savchenko A.,57220035736,0,1,0,1,0,0
855,Arapova E.G.,57220041033,1,2,1,2,0,1
856,Zamyatin A.I.,57220047983,0,1,0,0,0,0
857,Patokin D.,57220047993,0,1,0,2,0,0
858,Penezeva D.,57220049390,0,1,0,0,0,0
859,Kameshkov A.V.,57220056359,0,2,2,4,0,0
860,Vykhodtsev Y.N.,57220078454,0,1,0,0,0,0
861,Minibaev A.M.,57220078723,0,2,0,0,0,0
862,Permyakova E.K.,57220159396,0,2,0,1,0,0
863,Iakupov D.,57220163276,2,7,2,1,0,0
864,Pugachev A.,57220305094,2,2,0,0,0,0
865,Nikitina L.N.,57220410722,0,1,0,1,0,0
866,Puskarev A.E.,57220438246,0,1,0,1,0,0
867,Van Duy T.,57220595977,1,2,2,2,0,0
868,Polyakov А.А.,57220658291,1,3,2,25,0,0
869,Kovalchuk V.S.,57220745862,0,3,0,5,0,0
870,Kashurin R.R.,57220748785,0,3,1,3,0,0
871,Snegirev N.V.,57220765760,0,2,0,2,0,0
872,Morozov A.V.,57220778458,0,1,0,1,0,0
873,Podolsky S.I.,57220869278,1,5,2,10,0,0
874,Ibatullin A.Kh.,57220956975,0,6,0,11,0,1
875,Bakeeva L.,57221046514,1,2,0,1,0,0
876,Romanova Y.,57221052442,1,2,0,1,0,0
877,Tretyakov N.,57221112456,1,2,0,3,0,0
878,Malcev D.D.,57221131704,0,1,0,1,0,0
879,Bukina V.,57221131777,0,4,1,4,0,0
880,Andreev V.V.,57221260200,0,1,0,0,0,0
881,Yudin S.,57221336844,1,2,1,12,0,2
882,Pavlov N.S.,57221338268,0,1,0,0,0,0
883,Tokarev I.S.,57221356304,0,1,0,0,0,0
884,Antonenko T.I.,57221413974,0,1,1,6,0,0
885,Miroshnichenko A.K.,57221418310,0,1,1,6,0,0
886,Osadchy D.E.,57221463311,0,2,0,3,0,0
887,Lapiga I.,57221477619,0,2,0,2,0,0
888,Bondareva O.N.,57221535354,1,3,2,2,0,0
889,Sekerina D.,57221599365,0,3,0,1,0,0
890,Orlova E.,57221601919,0,2,0,0,0,0
891,Mingaleva T.A.,57221605114,1,5,1,6,0,0
892,Gorjanc I.,57221607946,0,1,0,0,0,0
893,Belekhova E.,57221614386,0,1,0,0,0,0
894,Gotsul Y.,57221621319,0,1,0,3,0,0
895,Kirillov V.S.,57221641974,0,1,0,0,0,0
896,Ayrapetyan M.G.,57221644674,0,3,0,2,0,0
897,Farukshin A.A.,57221645046,0,3,0,2,0,0
898,Asoskov A.,57221645261,0,1,0,0,0,0
899,Grigoriev G.K.,57221647091,0,1,0,0,0,0
900,Izotova V.,57221647781,0,1,0,4,0,0
901,Fernandez Popova A.,57221662102,0,2,0,3,0,0
902,Kurakova S.K.,57221673635,0,1,0,0,0,0
903,Bunina Y.,57221743688,0,1,0,2,0,0
904,Goncharova O.,57221746674,0,1,0,2,0,0
905,Zhessakov A.,57221943114,0,1,0,7,0,0
906,Sviridenko A.S.,57222062727,0,1,0,1,0,0
907,Dunaeva E.N.,57222118606,0,2,0,4,0,0
908,Mazakov E.B.,57222121382,0,2,0,1,0,1
909,Palkin P.O.,57222147824,0,2,0,1,0,0
910,Budovskaya M.,57222158276,1,4,2,42,0,1
911,Firstov A.A.,57222291121,1,3,1,1,0,1
912,Klyucherev N.A.,57222295036,0,2,0,1,0,0
913,Klochkov D.A.,57222296145,0,2,0,1,0,0
914,Kapachinskikh Z.Y.,57222298059,1,2,1,1,0,0
915,Ivanova D.,57222422209,0,3,0,4,0,0
916,Rodnichenko E.K.,57222463422,0,1,0,2,0,0
917,Prokhorova E.,57222472125,3,4,2,22,2,0
918,Bakaneev V.S.,57222523320,0,1,0,0,0,0
919,Myakov V.V.,57222538745,0,1,1,7,0,0
920,Soboleva P.D.,57222549888,0,1,1,4,0,0
921,Dubrovskaya B.A.,57222552207,0,1,1,1,0,0
922,Borisovskiy I.A.,57222556255,2,3,2,9,0,0
923,Karyakina E.,57222568495,0,2,0,4,0,0
924,Svakhina Y.A.,57222571633,0,1,0,0,0,0
925,Nikitina T.,57222585028,0,3,2,8,0,0
926,Zakharov A.E.,57222653774,1,2,0,1,0,0
927,Borisova D.,57222813654,0,1,0,2,0,0
928,Khalturin A.,57223003888,0,2,0,10,0,0
929,Kharko P.A.,57223027694,2,4,2,9,0,0
930,Semenova A.N.,57223081859,3,5,0,2,0,0
931,Vasiliev D.A.,57223084202,1,2,0,1,0,0
932,Burilov D.A.,57223084315,2,5,0,3,0,0
933,Cherniaeva O.Y.,57223087065,0,1,0,0,0,0
934,Mordvintseva Y.A.,57223090218,0,1,0,1,0,0
935,Zimovets A.I.,57223091660,0,1,0,0,1,0
936,Alexandra B.K.,57223094912,2,5,0,2,0,0
937,Smirnov V.A.,57223096843,1,3,0,2,0,0
938,Zyulin V.A.,57223099135,3,5,0,2,0,0
939,Dvoynikov V.M.,57223099219,1,2,0,1,0,0
940,Blischenko A.A.,57223103690,1,3,1,2,0,0
941,Kusova L.G.,57223106145,1,1,0,0,0,0
942,Zakaev D.,57223402850,0,2,0,29,1,1
943,Romanov I.S.,57223427373,2,3,2,3,0,0
944,Sokolov S.T.,57223432077,1,2,2,3,0,0
945,Kurakova K.N.,57223927670,0,2,1,4,0,0
946,Kondratev A.V.,57224048246,0,1,1,5,0,0
947,Semenyuk A.V.,57224401885,1,2,2,6,0,0
948,Ilyushchenko S.A.,57224410390,1,2,0,1,0,0
949,Almosova Ya.V.,57224410771,1,3,1,9,1,0
950,Zelentsova A.,57224439036,0,1,0,0,0,0
951,Serikov V.A.,57224559012,2,5,1,3,0,1
952,Balandinsky D.,57224679119,1,2,2,2,0,0
953,Mashukova J.,57224688931,0,3,1,6,0,0
954,Shaygallyamova Z.,57224722818,3,5,2,24,0,0
955,Tyukov P.O.,57224725914,0,1,0,0,0,0
956,Gladkova D.V.,57224726142,0,1,0,0,0,0
957,Bukov V.A.,57224727955,0,1,0,0,1,0
